Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
63        us-east-1d        r6in.large                         3     0.0872           0.032400 2024-01-31 03:47:06+00:00
64        us-east-1f        i3en.large                         3     0.0877           0.032567 2024-01-31 02:17:09+00:00
65        us-east-1b        i3en.large                         3     0.0881           0.032700 2024-01-31 02:02:19+00:00
66        us-east-1a       m6gd.xlarge                         4     0.0897           0.026175 2024-01-31 02:02:19+00:00
67        us-east-1b         c4.xlarge                         4     0.0897           0.026175 2024-01-31 03:32:06+00:00
68        us-east-1d        c7i.xlarge                         4     0.0910           0.026500 2024-01-31 02:02:16+00:00
69        us-east-1f        m6a.xlarge                         4     0.0912           0.026550 2024-01-31 02:17:08+00:00
70        us-east-1d        m6a.xlarge                         4     0.0912           0.026550 2024-01-31 02:47:04+00:00
71        us-east-1d       m6gd.xlarge                         4     0.0918           0.026700 2024-01-31 02:16:46+00:00
72        us-east-1c        r6g.xlarge                         4     0.0925           0.026875 2024-01-31 03:32:48+00:00
73        us-east-1d        m7i.xlarge                         4     0.0935           0.027125 2024-01-31 03:17:08+00:00
74        us-east-1d        a1.2xlarge                         4     0.0937           0.027175 2024-01-31 03:33:07+00:00
75        us-east-1b       m7gd.xlarge                         4     0.0963           0.027825 2024-01-31 03:03:18+00:00
76        us-east-1c        i3en.large                         3     0.0969           0.035633 2024-01-31 03:03:14+00:00
77        us-east-1f        m5n.xlarge                         4     0.0970           0.028000 2024-01-31 03:02:21+00:00
78        us-east-1b        m5n.xlarge                         4     0.0973           0.028075 2024-01-31 02:47:21+00:00
79        us-east-1b        a1.2xlarge                         4     0.0999           0.028725 2024-01-31 03:47:13+00:00
80        us-east-1a       c7gn.xlarge                         4     0.1024           0.029350 2024-01-31 02:02:43+00:00
81        us-east-1b        r7g.xlarge                         4     0.1030           0.029500 2024-01-31 02:17:09+00:00
82        us-east-1f        c7a.xlarge                         4     0.1039           0.029725 2024-01-31 03:02:46+00:00
83        us-east-1d        r6a.xlarge                         4     0.1039           0.029725 2024-01-31 02:16:49+00:00
84        us-east-1d        c5n.xlarge                         4     0.1059           0.030225 2024-01-31 02:18:02+00:00
85        us-east-1f       r6gd.xlarge                         4     0.1101           0.031275 2024-01-31 03:02:37+00:00
86        us-east-1a       r6gd.xlarge                         4     0.1109           0.031475 2024-01-31 03:32:07+00:00
87        us-east-1f        r7i.xlarge                         4     0.1118           0.031700 2024-01-31 02:17:13+00:00
88        us-east-1b        r5a.xlarge                         4     0.1118           0.031700 2024-01-31 02:02:28+00:00
89        us-east-1c         r5.xlarge                         4     0.1136           0.032150 2024-01-31 02:32:11+00:00
90        us-east-1f       r6id.xlarge                         4     0.1143           0.032325 2024-01-31 02:47:23+00:00
91        us-east-1a         m2.xlarge                         4     0.1153           0.032575 2024-01-31 03:02:36+00:00
92        us-east-1a       r7gd.xlarge                         4     0.1162           0.032800 2024-01-31 02:32:27+00:00
93        us-east-1a        r5a.xlarge                         4     0.1163           0.032825 2024-01-31 02:02:28+00:00
94        us-east-1a       r6id.xlarge                         4     0.1186           0.033400 2024-01-31 03:32:22+00:00
95        us-east-1a       c6in.xlarge                         4     0.1188           0.033450 2024-01-31 03:17:59+00:00
96        us-east-1d        m5d.xlarge                         4     0.1194           0.033600 2024-01-31 02:32:24+00:00
97        us-east-1d       c6g.2xlarge                         4     0.1208           0.033950 2024-01-31 02:17:05+00:00
98        us-east-1c       c6in.xlarge                         4     0.1217           0.034175 2024-01-31 03:32:49+00:00
99        us-east-1a        i4g.xlarge                         4     0.1228           0.034450 2024-01-31 03:17:50+00:00
100       us-east-1b        i4g.xlarge                         4     0.1243           0.034825 2024-01-31 03:32:07+00:00
101       us-east-1f         r4.xlarge                         4     0.1252           0.035050 2024-01-31 02:32:05+00:00
102       us-east-1b       r6id.xlarge                         4     0.1269           0.035475 2024-01-31 02:02:21+00:00
103       us-east-1f       m6in.xlarge                         4     0.1275           0.035625 2024-01-31 03:02:44+00:00
104       us-east-1c       c6g.2xlarge                         4     0.1317           0.036675 2024-01-31 03:47:08+00:00
105       us-east-1d         r3.xlarge                         4     0.1335           0.037125 2024-01-31 02:32:44+00:00
106       us-east-1e         m3.xlarge                         4     0.1338           0.037200 2024-01-31 02:02:27+00:00
107       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-31 03:32:28+00:00
108       us-east-1a      c6gd.2xlarge                         4     0.1367           0.037925 2024-01-31 02:17:26+00:00
109       us-east-1d       m7g.2xlarge                         4     0.1374           0.038100 2024-01-31 02:02:31+00:00
110       us-east-1a         m1.xlarge                         4     0.1389           0.038475 2024-01-31 03:32:28+00:00
111       us-east-1c       m6gd.xlarge                         4     0.1407           0.038925 2024-01-31 02:47:24+00:00
112       us-east-1d        r7i.xlarge                         4     0.1417           0.039175 2024-01-31 02:47:07+00:00
113       us-east-1f      c6gn.2xlarge                         4     0.1424           0.039350 2024-01-31 02:47:07+00:00
114       us-east-1b      c6gn.2xlarge                         4     0.1428           0.039450 2024-01-31 03:32:47+00:00
115       us-east-1e         i3.xlarge                         4     0.1429           0.039475 2024-01-31 03:02:36+00:00
116       us-east-1a      c7gd.2xlarge                         4     0.1442           0.039800 2024-01-31 02:47:18+00:00
117       us-east-1e         r4.xlarge                         4     0.1453           0.040075 2024-01-31 03:47:06+00:00
118       us-east-1a         r4.xlarge                         4     0.1459           0.040225 2024-01-31 02:32:05+00:00
119       us-east-1d        r5n.xlarge                         4     0.1482           0.040800 2024-01-31 03:47:11+00:00
120       us-east-1a       m6i.2xlarge                         4     0.1488           0.040950 2024-01-31 02:32:34+00:00
121       us-east-1c       c7g.2xlarge                         4     0.1492           0.041050 2024-01-31 03:47:05+00:00
122       us-east-1d        t3.2xlarge                         4     0.1492           0.041050 2024-01-31 03:17:15+00:00
123       us-east-1b      im4gn.xlarge                         4     0.1497           0.041175 2024-01-31 02:03:09+00:00
124       us-east-1d       t4g.2xlarge                         4     0.1500           0.041250 2024-01-31 03:03:03+00:00
125       us-east-1d       r6in.xlarge                         4     0.1512           0.041550 2024-01-31 03:32:51+00:00
126       us-east-1f        m5.2xlarge                         4     0.1522           0.041800 2024-01-31 02:47:10+00:00
127       us-east-1d        r5b.xlarge                         4     0.1523           0.041825 2024-01-31 02:02:46+00:00
128       us-east-1a        r5d.xlarge                         4     0.1532           0.042050 2024-01-31 03:02:29+00:00
129       us-east-1f        t2.2xlarge                         3     0.1534           0.054467 2024-01-31 03:17:24+00:00
130       us-east-1d       t3a.2xlarge                         4     0.1540           0.042250 2024-01-31 03:47:08+00:00
131       us-east-1d       c6i.2xlarge                         4     0.1572           0.043050 2024-01-31 03:02:30+00:00
132       us-east-1a       x2gd.xlarge                         4     0.1587           0.043425 2024-01-31 02:17:30+00:00
133       us-east-1d       c6a.2xlarge                         4     0.1606           0.043900 2024-01-31 02:31:50+00:00
134       us-east-1c        r5d.xlarge                         4     0.1607           0.043925 2024-01-31 03:32:30+00:00
135       us-east-1d        t2.2xlarge                         3     0.1608           0.056933 2024-01-31 03:32:12+00:00
136       us-east-1a        z1d.xlarge                         4     0.1620           0.044250 2024-01-31 03:02:32+00:00
137       us-east-1b       c6a.2xlarge                         4     0.1637           0.044675 2024-01-31 03:02:21+00:00
138       us-east-1d      c6gn.2xlarge                         4     0.1641           0.044775 2024-01-31 03:32:47+00:00
139       us-east-1f       c7i.2xlarge                         4     0.1643           0.044825 2024-01-31 02:47:28+00:00
140       us-east-1f      c6gd.2xlarge                         4     0.1648           0.044950 2024-01-31 03:33:14+00:00
141       us-east-1b       c6i.2xlarge                         4     0.1649           0.044975 2024-01-31 02:17:00+00:00
142       us-east-1b        r5d.xlarge                         4     0.1651           0.045025 2024-01-31 03:16:59+00:00
143       us-east-1d      inf1.2xlarge                         4     0.1660           0.045250 2024-01-31 03:33:11+00:00
