Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 232
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
58        us-east-1c       m7gd.xlarge                         4     0.0880           0.025750 2024-01-31 00:48:24+00:00
59        us-east-1a        m5a.xlarge                         4     0.0882           0.025800 2024-01-31 00:32:22+00:00
60        us-east-1b         c5.xlarge                         4     0.0885           0.025875 2024-01-30 23:47:30+00:00
61        us-east-1b       inf1.xlarge                         4     0.0887           0.025925 2024-01-30 23:17:48+00:00
62        us-east-1a        c5a.xlarge                         4     0.0887           0.025925 2024-01-30 23:47:11+00:00
63        us-east-1a       m6id.xlarge                         4     0.0898           0.026200 2024-01-30 23:17:46+00:00
64        us-east-1a         c4.xlarge                         4     0.0914           0.026600 2024-01-31 00:32:06+00:00
65        us-east-1f   m7i-flex.xlarge                         4     0.0918           0.026700 2024-01-31 00:32:30+00:00
66        us-east-1b        m7i.xlarge                         4     0.0919           0.026725 2024-01-31 00:03:27+00:00
67        us-east-1f       c6id.xlarge                         4     0.0925           0.026875 2024-01-31 00:32:31+00:00
68        us-east-1c        m5a.xlarge                         4     0.0933           0.027075 2024-01-31 00:02:20+00:00
69        us-east-1d       inf1.xlarge                         4     0.0968           0.027950 2024-01-31 00:17:56+00:00
70        us-east-1a        m5n.xlarge                         4     0.0974           0.028100 2024-01-31 00:17:20+00:00
71        us-east-1b        c7a.xlarge                         4     0.0993           0.028575 2024-01-31 00:03:01+00:00
72        us-east-1f        r7g.xlarge                         4     0.0994           0.028600 2024-01-31 00:32:10+00:00
73        us-east-1a       c5ad.xlarge                         4     0.1014           0.029100 2024-01-30 23:32:32+00:00
74        us-east-1b       c7gn.xlarge                         4     0.1018           0.029200 2024-01-31 00:32:41+00:00
75        us-east-1c        r7g.xlarge                         4     0.1018           0.029200 2024-01-31 00:17:41+00:00
76        us-east-1e         c3.xlarge                         4     0.1026           0.029400 2024-01-30 23:32:08+00:00
77        us-east-1c        r5ad.large                         3     0.1030           0.037667 2024-01-30 23:47:09+00:00
78        us-east-1b         m2.xlarge                         4     0.1055           0.030125 2024-01-31 00:18:45+00:00
79        us-east-1b        c5n.xlarge                         4     0.1070           0.030500 2024-01-30 23:03:03+00:00
80        us-east-1b      is4gen.large                         3     0.1081           0.039367 2024-01-30 23:02:40+00:00
81        us-east-1b       c7gd.xlarge                         4     0.1086           0.030900 2024-01-30 23:32:52+00:00
82        us-east-1f        r6i.xlarge                         4     0.1093           0.031075 2024-01-30 23:47:46+00:00
83        us-east-1c       inf1.xlarge                         4     0.1093           0.031075 2024-01-30 23:47:55+00:00
84        us-east-1a      is4gen.large                         3     0.1098           0.039933 2024-01-31 00:18:17+00:00
85        us-east-1d        r6i.xlarge                         4     0.1105           0.031375 2024-01-30 23:02:41+00:00
86        us-east-1d       c6id.xlarge                         4     0.1108           0.031450 2024-01-31 00:17:39+00:00
87        us-east-1b         m4.xlarge                         4     0.1113           0.031575 2024-01-31 00:47:21+00:00
88        us-east-1d         m2.xlarge                         4     0.1114           0.031600 2024-01-30 23:47:42+00:00
89        us-east-1a        m7a.xlarge                         4     0.1115           0.031625 2024-01-31 00:02:28+00:00
90        us-east-1f       m5ad.xlarge                         4     0.1152           0.032550 2024-01-31 00:32:10+00:00
91        us-east-1b        m7a.xlarge                         4     0.1157           0.032675 2024-01-31 00:18:28+00:00
92        us-east-1b        m5d.xlarge                         4     0.1162           0.032800 2024-01-31 00:17:35+00:00
93        us-east-1f       c7g.2xlarge                         4     0.1178           0.033200 2024-01-31 00:32:51+00:00
94        us-east-1d      is4gen.large                         3     0.1180           0.042667 2024-01-31 00:02:00+00:00
95        us-east-1a       r6id.xlarge                         4     0.1183           0.033325 2024-01-30 23:17:22+00:00
96        us-east-1a         m3.xlarge                         4     0.1184           0.033350 2024-01-31 00:02:24+00:00
97        us-east-1c        r6i.xlarge                         4     0.1185           0.033375 2024-01-30 23:32:20+00:00
98        us-east-1a        c7a.xlarge                         4     0.1201           0.033775 2024-01-31 00:32:37+00:00
99        us-east-1d       r6gd.xlarge                         4     0.1215           0.034125 2024-01-30 23:32:11+00:00
100       us-east-1d        m7a.xlarge                         4     0.1242           0.034800 2024-01-31 00:17:28+00:00
101       us-east-1c       r7i.2xlarge                         4     0.1256           0.035150 2024-01-30 23:18:01+00:00
102       us-east-1d       c7g.2xlarge                         4     0.1273           0.035575 2024-01-30 23:32:12+00:00
103       us-east-1d         r4.xlarge                         4     0.1292           0.036050 2024-01-31 00:02:05+00:00
104       us-east-1c       x2gd.xlarge                         4     0.1314           0.036600 2024-01-31 00:47:09+00:00
105       us-east-1c       c6g.2xlarge                         4     0.1322           0.036800 2024-01-31 00:32:06+00:00
106       us-east-1c        c5n.xlarge                         4     0.1326           0.036900 2024-01-30 23:47:10+00:00
107       us-east-1c        m6i.xlarge                         4     0.1338           0.037200 2024-01-31 00:32:36+00:00
108       us-east-1c      m6idn.xlarge                         4     0.1341           0.037275 2024-01-30 23:18:12+00:00
109       us-east-1f        r5n.xlarge                         4     0.1353           0.037575 2024-01-31 00:02:23+00:00
110       us-east-1a       m5ad.xlarge                         4     0.1353           0.037575 2024-01-31 00:47:22+00:00
111       us-east-1f         i3.xlarge                         4     0.1355           0.037625 2024-01-30 23:47:04+00:00
112       us-east-1b       m6g.2xlarge                         4     0.1380           0.038250 2024-01-31 00:32:00+00:00
113       us-east-1b      c6gd.2xlarge                         4     0.1385           0.038375 2024-01-31 00:33:28+00:00
114       us-east-1a         m1.xlarge                         4     0.1386           0.038400 2024-01-31 00:02:53+00:00
115       us-east-1c        t3.2xlarge                         4     0.1399           0.038725 2024-01-31 00:17:37+00:00
116       us-east-1f        z1d.xlarge                         4     0.1421           0.039275 2024-01-30 23:03:16+00:00
117       us-east-1d      m6idn.xlarge                         4     0.1422           0.039300 2024-01-30 23:18:12+00:00
118       us-east-1a       r5dn.xlarge                         4     0.1428           0.039450 2024-01-30 23:32:12+00:00
119       us-east-1b        r7a.xlarge                         4     0.1432           0.039550 2024-01-31 00:48:07+00:00
120       us-east-1b       g4ad.xlarge                         2     0.1435           0.074250 2024-01-30 23:17:45+00:00
121       us-east-1b        t3.2xlarge                         4     0.1438           0.039700 2024-01-30 23:47:10+00:00
122       us-east-1d        r7a.xlarge                         4     0.1472           0.040550 2024-01-30 23:32:13+00:00
123       us-east-1c       m6g.2xlarge                         4     0.1478           0.040700 2024-01-31 00:17:39+00:00
124       us-east-1f       r7iz.xlarge                         4     0.1481           0.040775 2024-01-30 23:32:21+00:00
125       us-east-1f      c7gd.2xlarge                         4     0.1488           0.040950 2024-01-31 00:47:24+00:00
126       us-east-1f      r6idn.xlarge                         4     0.1507           0.041425 2024-01-31 00:32:29+00:00
127       us-east-1a        i4i.xlarge                         4     0.1510           0.041500 2024-01-31 00:32:30+00:00
128       us-east-1b         r3.xlarge                         4     0.1518           0.041700 2024-01-31 00:17:54+00:00
129       us-east-1a       m7g.2xlarge                         4     0.1519           0.041725 2024-01-30 23:48:05+00:00
130       us-east-1d       r5dn.xlarge                         4     0.1525           0.041875 2024-01-31 00:33:06+00:00
131       us-east-1b         i3.xlarge                         4     0.1526           0.041900 2024-01-31 00:17:34+00:00
132       us-east-1d       m5dn.xlarge                         4     0.1549           0.042475 2024-01-31 00:32:05+00:00
133       us-east-1c         r4.xlarge                         4     0.1566           0.042900 2024-01-30 23:47:06+00:00
134       us-east-1d      c7gd.2xlarge                         4     0.1571           0.043025 2024-01-30 23:02:49+00:00
135       us-east-1b       r6gd.xlarge                         4     0.1571           0.043025 2024-01-31 00:47:05+00:00
136       us-east-1e        t2.2xlarge                         3     0.1580           0.056000 2024-01-31 00:17:43+00:00
137       us-east-1b       m5ad.xlarge                         4     0.1582           0.043300 2024-01-31 00:47:22+00:00
138       us-east-1c       t4g.2xlarge                         4     0.1582           0.043300 2024-01-31 00:02:32+00:00
