Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 230
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0b6b2b6ef902b59d3",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-06c37ccc494522fdc",
                "34.201.162.231"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0b04e6007981f1902",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ba66b26eae9dac7f",
                "3.81.13.29"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-05bc96bb96ff50b7b",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b1b4ff41cc720556",
                "54.165.20.25"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-03bc1e43209dcef70",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-073ab702f64ef2cc1",
                "54.88.196.203"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0f2f8ff17aba09149",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0d9ac40dea721c777",
                "18.234.155.166"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-09314237269e9ee51",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-04becb0608be12815",
                "23.22.164.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-07267e859e5360260",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-00ea9c0e7173dc6f5",
                "54.81.10.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0c53620e73f4230e6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-020c59951348cd04e",
                "35.175.206.226"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0cfb56f8603ec2276",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0a58fc292772b9aa3",
                "54.198.188.209"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0fd7edf08b310f38c",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-073eb3279f2cc0617",
                "23.20.146.163"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-00f36210fa82916f6",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-010b60cd614a91902",
                "3.92.162.59"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-04d945d34ebcad0a2",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-067675ccbc60285d4",
                "54.84.105.185"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-02d61fbb6004e5550",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b83217beef5c2517",
                "54.166.151.71"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0676a6fa387c99ca9",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b2b0f4b32789e69d",
                "34.207.176.178"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0fe91327bca007bab",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0414ef877c0cdf90a",
                "54.81.55.159"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-036ca4816e7993a73",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-01b4f5050f86e2c08",
                "34.229.225.109"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-08f87ca1cca811e6a",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0175e769276784bde",
                "3.85.96.80"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0336a18e7686c146e",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-00d74f6824fb55e6b",
                "35.153.101.31"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-09bcb8e1f50281b7f",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0d6d3eba4642ea5fd",
                "3.80.245.89"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-099e06fde1bb5e096",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-08051f0a9076d44e3",
                "3.85.223.11"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-05b0ea67ec70d4215",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0b9d69524cee165c2",
                "54.242.134.146"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-03a98373fb646a927",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ece22503e4bc4cc4",
                "34.207.132.238"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-03c28cedb7c669ccf",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e040e0be9a3d3f16",
                "34.207.218.219"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0c78806b37baacd88",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-095079ea7b0699c64",
                "18.232.60.27"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0c6ca5771321f502f",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0ac78fa122b9b025e",
                "34.207.98.198"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-05d894be903613b4c",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0bb703e6eba32a18b",
                "34.230.64.54"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0b5b1b18db6fd9b9b",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-04d87e5dc83b0138b",
                "3.92.75.7"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    },
    {
        "InstanceCost": 0.05,
        "InstanceID": "i-0514e57ea129555cd",
        "InstanceType": "m6id.large",
        "NICs": [
            [
                "eni-0e581479b6d4d21b0",
                "18.212.111.141"
            ]
        ],
        "ce_session": "<botocore.client.CostExplorer object at 0x7f5c704731f0>",
        "ec2_session": "<botocore.client.EC2 object at 0x7f5c7044f850>"
    }
]
Total cost of this instance rejuvenation experiment: 0.15000000000000008
