Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 663
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
92        us-east-1c       r5b.2xlarge                         4     0.4493           0.116075 2024-01-30 23:47:10+00:00
253       us-east-1b     m5ad.16xlarge                        15     1.6767           0.116447 2024-01-30 23:18:09+00:00
8         us-east-1f      c5a.24xlarge                        15     1.6931           0.117540 2024-01-30 23:48:09+00:00
582       us-east-1c     c6gd.12xlarge                         8     0.9060           0.117625 2024-01-30 22:47:15+00:00
904       us-east-1d      c6in.8xlarge                         8     0.9079           0.117863 2024-01-30 22:08:59+00:00
350       us-east-1c      i3en.2xlarge                         4     0.4576           0.118150 2024-01-30 23:17:10+00:00
4         us-east-1c     m6in.16xlarge                        15     1.7025           0.118167 2024-01-30 23:48:17+00:00
830       us-east-1f      trn1.2xlarge                         4     0.4586           0.118400 2024-01-30 22:17:28+00:00
953       us-east-1f      z1d.12xlarge                        15     1.7060           0.118400 2024-01-30 22:02:39+00:00
902       us-east-1f      c6in.8xlarge                         8     0.9136           0.118575 2024-01-30 22:08:59+00:00
357       us-east-1c       r5.16xlarge                        15     1.7121           0.118807 2024-01-30 23:17:07+00:00
800       us-east-1c       m7i.8xlarge                         8     0.9156           0.118825 2024-01-30 22:17:46+00:00
114       us-east-1c    c7i.metal-48xl                        15     1.7136           0.118907 2024-01-30 23:35:03+00:00
271       us-east-1a      m6in.4xlarge                         8     0.9169           0.118988 2024-01-30 23:17:54+00:00
852       us-east-1c        r4.8xlarge                         8     0.9174           0.119050 2024-01-30 22:17:15+00:00
205       us-east-1b       c5.12xlarge                         8     0.9195           0.119313 2024-01-30 23:32:11+00:00
677       us-east-1d     c7gn.16xlarge                        15     1.7211           0.119407 2024-01-30 22:33:06+00:00
62        us-east-1a      r6i.16xlarge                        15     1.7211           0.119407 2024-01-30 23:47:28+00:00
562       us-east-1c         c5n.metal                        15     1.7216           0.119440 2024-01-30 22:47:22+00:00
72        us-east-1a         c5n.metal                        15     1.7230           0.119533 2024-01-30 23:47:23+00:00
352       us-east-1b      c6a.12xlarge                         8     0.9223           0.119663 2024-01-30 23:17:09+00:00
47        us-east-1b     m5zn.12xlarge                        15     1.7262           0.119747 2024-01-30 23:47:34+00:00
938       us-east-1f      c6i.12xlarge                         8     0.9268           0.120225 2024-01-30 22:02:53+00:00
613       us-east-1f       r5.16xlarge                        15     1.7373           0.120487 2024-01-30 22:47:05+00:00
406       us-east-1b          i3.metal                        15     1.7374           0.120493 2024-01-30 23:02:56+00:00
295       us-east-1a        r5.8xlarge                         8     0.9322           0.120900 2024-01-30 23:17:42+00:00
665       us-east-1c      m5a.24xlarge                        15     1.7436           0.120907 2024-01-30 22:33:14+00:00
614       us-east-1a       r5.16xlarge                        15     1.7515           0.121433 2024-01-30 22:47:05+00:00
664       us-east-1d      m5a.24xlarge                        15     1.7543           0.121620 2024-01-30 22:33:14+00:00
969       us-east-1f     m5zn.12xlarge                        15     1.7564           0.121760 2024-01-30 22:02:30+00:00
463       us-east-1c       r5b.4xlarge                         8     0.9392           0.121775 2024-01-30 23:02:29+00:00
569       us-east-1f    m7i.metal-24xl                        15     1.7761           0.123073 2024-01-30 22:47:19+00:00
905       us-east-1c      c6in.8xlarge                         8     0.9500           0.123125 2024-01-30 22:08:59+00:00
431       us-east-1d     c5ad.24xlarge                        15     1.7816           0.123440 2024-01-30 23:02:43+00:00
962       us-east-1d     r6idn.4xlarge                         8     0.9528           0.123475 2024-01-30 22:02:34+00:00
261       us-east-1b      m6i.12xlarge                         8     0.9541           0.123637 2024-01-30 23:17:58+00:00
585       us-east-1a     m5zn.12xlarge                        15     1.7852           0.123680 2024-01-30 22:47:14+00:00
54        us-east-1c     m6gd.12xlarge                         8     0.9558           0.123850 2024-01-30 23:47:33+00:00
269       us-east-1d      g4ad.2xlarge                         2     0.2429           0.123950 2024-01-30 23:17:55+00:00
822       us-east-1c      r5ad.8xlarge                         8     0.9581           0.124137 2024-01-30 22:17:32+00:00
203       us-east-1d       m5.12xlarge                         8     0.9611           0.124512 2024-01-30 23:32:12+00:00
52        us-east-1c      c7i.12xlarge                         8     0.9621           0.124637 2024-01-30 23:47:33+00:00
307       us-east-1d         c5n.metal                        15     1.8027           0.124847 2024-01-30 23:17:36+00:00
696       us-east-1b          c5.metal                        15     1.8068           0.125120 2024-01-30 22:32:56+00:00
441       us-east-1d       z1d.2xlarge                         4     0.4874           0.125600 2024-01-30 23:02:38+00:00
752       us-east-1c       z1d.6xlarge                         8     0.9740           0.126125 2024-01-30 22:31:25+00:00
946       us-east-1c      m7i.12xlarge                         8     0.9744           0.126175 2024-01-30 22:02:45+00:00
663       us-east-1d      m6i.12xlarge                         8     0.9776           0.126575 2024-01-30 22:33:14+00:00
675       us-east-1b     c5ad.12xlarge                         8     0.9813           0.127037 2024-01-30 22:33:09+00:00
710       us-east-1f      c5a.12xlarge                         8     0.9820           0.127125 2024-01-30 22:32:48+00:00
440       us-east-1d       m4.10xlarge                         8     0.9842           0.127400 2024-01-30 23:02:38+00:00
339       us-east-1c       c5.24xlarge                        15     1.8418           0.127453 2024-01-30 23:17:18+00:00
121       us-east-1f         z1d.metal                        15     1.8436           0.127573 2024-01-30 23:32:59+00:00
996       us-east-1d       r6i.8xlarge                         8     0.9862           0.127650 2024-01-30 22:02:19+00:00
772       us-east-1a        r3.8xlarge                         8     0.9918           0.128350 2024-01-30 22:18:04+00:00
792       us-east-1d      r6in.4xlarge                         8     0.9935           0.128562 2024-01-30 22:17:52+00:00
992       us-east-1b        r5.8xlarge                         8     0.9939           0.128612 2024-01-30 22:02:20+00:00
429       us-east-1f      m6i.12xlarge                         8     0.9980           0.129125 2024-01-30 23:02:44+00:00
267       us-east-1b         c5d.metal                        15     1.8703           0.129353 2024-01-30 23:17:56+00:00
968       us-east-1b         c5n.metal                        15     1.8719           0.129460 2024-01-30 22:02:30+00:00
424       us-east-1c      c6i.12xlarge                         8     1.0018           0.129600 2024-01-30 23:02:47+00:00
417       us-east-1b      i3en.3xlarge                         4     0.5072           0.130550 2024-01-30 23:02:50+00:00
842       us-east-1f      m5a.24xlarge                        15     1.8942           0.130947 2024-01-30 22:17:21+00:00
189       us-east-1c     m6idn.8xlarge                         8     1.0160           0.131375 2024-01-30 23:32:16+00:00
117       us-east-1d        d2.2xlarge                         4     0.5105           0.131375 2024-01-30 23:33:08+00:00
829       us-east-1b       i3.16xlarge                        15     1.9024           0.131493 2024-01-30 22:17:29+00:00
957       us-east-1c       m5.12xlarge                         8     1.0176           0.131575 2024-01-30 22:02:38+00:00
237       us-east-1b       r4.16xlarge                        15     1.9107           0.132047 2024-01-30 23:31:57+00:00
750       us-east-1a       z1d.6xlarge                         8     1.0266           0.132700 2024-01-30 22:31:25+00:00
633       us-east-1a      m6a.24xlarge                        15     1.9235           0.132900 2024-01-30 22:46:51+00:00
491       us-east-1b     c7gn.16xlarge                        15     1.9382           0.133880 2024-01-30 22:48:06+00:00
751       us-east-1d       z1d.6xlarge                         8     1.0380           0.134125 2024-01-30 22:31:25+00:00
758       us-east-1b      c7a.24xlarge                        15     1.9425           0.134167 2024-01-30 22:18:18+00:00
79        us-east-1a     m5dn.16xlarge                        15     1.9465           0.134433 2024-01-30 23:47:19+00:00
483       us-east-1c        g5.8xlarge                         8     1.0408           0.134475 2024-01-30 23:02:11+00:00
452       us-east-1a       r4.16xlarge                        15     1.9481           0.134540 2024-01-30 23:02:33+00:00
183       us-east-1d        r3.8xlarge                         8     1.0466           0.135200 2024-01-30 23:32:18+00:00
651       us-east-1b      c5d.24xlarge                        15     1.9590           0.135267 2024-01-30 22:33:29+00:00
401       us-east-1d     c6in.16xlarge                        15     1.9618           0.135453 2024-01-30 23:02:58+00:00
266       us-east-1f          i3.metal                        15     1.9625           0.135500 2024-01-30 23:17:56+00:00
126       us-east-1d     r6id.16xlarge                        15     1.9709           0.136060 2024-01-30 23:32:52+00:00
601       us-east-1a      m5a.24xlarge                        15     1.9726           0.136173 2024-01-30 22:47:09+00:00
749       us-east-1b       z1d.6xlarge                         8     1.0553           0.136287 2024-01-30 22:31:25+00:00
283       us-east-1d        d2.4xlarge                         8     1.0572           0.136525 2024-01-30 23:17:49+00:00
720       us-east-1f      c7i.24xlarge                        15     1.9862           0.137080 2024-01-30 22:32:44+00:00
768       us-east-1a     r6id.16xlarge                        15     1.9917           0.137447 2024-01-30 22:18:04+00:00
722       us-east-1c     c5ad.24xlarge                        15     1.9951           0.137673 2024-01-30 22:32:43+00:00
60        us-east-1d      i3en.3xlarge                         4     0.5376           0.138150 2024-01-30 23:47:29+00:00
