Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 687
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
588       us-east-1f         r6g.metal                        15     1.5509           0.108060 2024-01-30 02:48:53+00:00
42        us-east-1c      c6gn.8xlarge                         8     0.8322           0.108400 2024-01-30 03:47:45+00:00
229       us-east-1c       r5n.4xlarge                         8     0.8341           0.108637 2024-01-30 03:32:21+00:00
155       us-east-1d       c5n.9xlarge                         8     0.8373           0.109038 2024-01-30 03:33:04+00:00
930       us-east-1b      m6in.4xlarge                         8     0.8380           0.109125 2024-01-30 02:03:03+00:00
455       us-east-1b      m5ad.8xlarge                         8     0.8407           0.109463 2024-01-30 03:02:42+00:00
680       us-east-1b      r7iz.4xlarge                         8     0.8454           0.110050 2024-01-30 02:32:50+00:00
294       us-east-1d     c6gd.12xlarge                         8     0.8456           0.110075 2024-01-30 03:18:03+00:00
828       us-east-1f       r6i.8xlarge                         8     0.8464           0.110175 2024-01-30 02:17:33+00:00
213       us-east-1a        m5.8xlarge                         8     0.8478           0.110350 2024-01-30 03:32:29+00:00
362       us-east-1b  m7i-flex.8xlarge                         8     0.8484           0.110425 2024-01-30 03:17:18+00:00
318       us-east-1a       h1.16xlarge                        15     1.5939           0.110927 2024-01-30 03:17:48+00:00
777       us-east-1c       c5.12xlarge                         8     0.8546           0.111200 2024-01-30 02:32:05+00:00
221       us-east-1c      r6a.16xlarge                        15     1.6017           0.111447 2024-01-30 03:32:25+00:00
556       us-east-1b     m6id.16xlarge                        15     1.6022           0.111480 2024-01-30 02:49:04+00:00
668       us-east-1d         p2.xlarge                         4     0.4313           0.111575 2024-01-30 02:32:58+00:00
381       us-east-1f        r5.8xlarge                         8     0.8640           0.112375 2024-01-30 03:17:11+00:00
263       us-east-1a      c6a.12xlarge                         8     0.8669           0.112738 2024-01-30 03:32:08+00:00
419       us-east-1f     m6id.16xlarge                        15     1.6224           0.112827 2024-01-30 03:03:04+00:00
894       us-east-1a      c6i.12xlarge                         8     0.8683           0.112912 2024-01-30 02:17:06+00:00
638       us-east-1c       m6i.8xlarge                         8     0.8773           0.114037 2024-01-30 02:48:32+00:00
85        us-east-1e        r4.8xlarge                         8     0.8780           0.114125 2024-01-30 03:47:26+00:00
592       us-east-1b        x1e.xlarge                         3     0.3328           0.114267 2024-01-30 02:48:51+00:00
56        us-east-1c       c5n.9xlarge                         8     0.8830           0.114750 2024-01-30 03:47:40+00:00
557       us-east-1d     m6id.16xlarge                        15     1.6568           0.115120 2024-01-30 02:49:04+00:00
658       us-east-1d      c5a.24xlarge                        15     1.6580           0.115200 2024-01-30 02:33:08+00:00
432       us-east-1f       z1d.6xlarge                         8     0.8900           0.115625 2024-01-30 03:02:55+00:00
785       us-east-1b      d3en.2xlarge                         4     0.4477           0.115675 2024-01-30 02:18:03+00:00
430       us-east-1a      c6i.24xlarge                        15     1.6664           0.115760 2024-01-30 03:02:55+00:00
422       us-east-1c       r5b.2xlarge                         4     0.4499           0.116225 2024-01-30 03:03:01+00:00
186       us-east-1b     m5ad.16xlarge                        15     1.6747           0.116313 2024-01-30 03:32:40+00:00
927       us-east-1d     c6gn.12xlarge                         8     0.8957           0.116338 2024-01-30 02:03:05+00:00
223       us-east-1b    trn1n.32xlarge                        80     8.9260           0.116512 2024-01-30 03:32:25+00:00
481       us-east-1c       r6i.4xlarge                         8     0.8978           0.116600 2024-01-30 03:02:35+00:00
149       us-east-1e       m4.10xlarge                         8     0.8988           0.116725 2024-01-30 03:33:09+00:00
384       us-east-1d       r5.16xlarge                        15     1.6812           0.116747 2024-01-30 03:17:11+00:00
525       us-east-1b      c6i.12xlarge                         8     0.8997           0.116838 2024-01-30 02:49:34+00:00
663       us-east-1c      m6i.12xlarge                         8     0.9041           0.117388 2024-01-30 02:33:03+00:00
26        us-east-1f      c5n.18xlarge                        15     1.6925           0.117500 2024-01-30 03:47:50+00:00
198       us-east-1d      c6in.8xlarge                         8     0.9053           0.117538 2024-01-30 03:32:34+00:00
793       us-east-1f      c7gn.8xlarge                         8     0.9054           0.117550 2024-01-30 02:17:57+00:00
725       us-east-1a      m6in.4xlarge                         8     0.9072           0.117775 2024-01-30 02:32:35+00:00
661       us-east-1c          c5.metal                        15     1.6995           0.117967 2024-01-30 02:33:05+00:00
389       us-east-1d      r5a.16xlarge                        15     1.7018           0.118120 2024-01-30 03:17:10+00:00
376       us-east-1c      i3en.2xlarge                         4     0.4577           0.118175 2024-01-30 03:17:12+00:00
786       us-east-1c     c6gd.12xlarge                         8     0.9105           0.118188 2024-01-30 02:18:01+00:00
133       us-east-1c     m6in.16xlarge                        15     1.7030           0.118200 2024-01-30 03:47:05+00:00
805       us-east-1f      z1d.12xlarge                        15     1.7036           0.118240 2024-01-30 02:17:49+00:00
479       us-east-1c      r5a.16xlarge                        15     1.7046           0.118307 2024-01-30 03:02:36+00:00
435       us-east-1b      c7i.12xlarge                         8     0.9121           0.118388 2024-01-30 03:02:53+00:00
922       us-east-1d     c7gd.12xlarge                         8     0.9125           0.118438 2024-01-30 02:03:11+00:00
88        us-east-1c       m7i.8xlarge                         8     0.9163           0.118913 2024-01-30 03:47:24+00:00
387       us-east-1b     r6idn.4xlarge                         8     0.9180           0.119125 2024-01-30 03:17:10+00:00
182       us-east-1a      r6i.16xlarge                        15     1.7170           0.119133 2024-01-30 03:32:43+00:00
202       us-east-1f     r6idn.2xlarge                         4     0.4616           0.119150 2024-01-30 03:32:32+00:00
636       us-east-1b       c5.12xlarge                         8     0.9217           0.119587 2024-01-30 02:48:36+00:00
544       us-east-1a        d2.2xlarge                         4     0.4634           0.119600 2024-01-30 02:49:11+00:00
35        us-east-1c     r5ad.16xlarge                        15     1.7269           0.119793 2024-01-30 03:47:49+00:00
518       us-east-1d          c5.metal                        15     1.7306           0.120040 2024-01-30 02:49:37+00:00
425       us-east-1a        g3.8xlarge                         8     0.9259           0.120112 2024-01-30 03:02:56+00:00
339       us-east-1f     m6gd.12xlarge                         8     0.9263           0.120163 2024-01-30 03:17:33+00:00
471       us-east-1f      r5d.16xlarge                        15     1.7413           0.120753 2024-01-30 03:02:37+00:00
395       us-east-1a       c5.12xlarge                         8     0.9324           0.120925 2024-01-30 03:17:06+00:00
259       us-east-1f     r7gd.16xlarge                        15     1.7487           0.121247 2024-01-30 03:32:08+00:00
555       us-east-1f    c7i.metal-24xl                        15     1.7565           0.121767 2024-01-30 02:49:05+00:00
27        us-east-1c      c5n.18xlarge                        15     1.7692           0.122613 2024-01-30 03:47:50+00:00
824       us-east-1f    m7i.metal-24xl                        15     1.7770           0.123133 2024-01-30 02:17:34+00:00
653       us-east-1a     c5ad.24xlarge                        15     1.7839           0.123593 2024-01-30 02:33:11+00:00
208       us-east-1f      i3en.6xlarge                         8     0.9544           0.123675 2024-01-30 03:32:30+00:00
67        us-east-1d      g4ad.2xlarge                         2     0.2427           0.123850 2024-01-30 03:47:35+00:00
192       us-east-1b     m6gd.12xlarge                         8     0.9558           0.123850 2024-01-30 03:32:37+00:00
819       us-east-1d      m6a.24xlarge                        15     1.7928           0.124187 2024-01-30 02:17:36+00:00
332       us-east-1f      c6i.24xlarge                        15     1.7933           0.124220 2024-01-30 03:17:38+00:00
280       us-east-1b      m6a.12xlarge                         8     0.9614           0.124550 2024-01-30 03:18:19+00:00
490       us-east-1c     m6gd.12xlarge                         8     0.9623           0.124663 2024-01-30 03:02:25+00:00
528       us-east-1d         c5d.metal                        15     1.8098           0.125320 2024-01-30 02:49:30+00:00
836       us-east-1b      r6id.8xlarge                         8     0.9690           0.125500 2024-01-30 02:17:30+00:00
816       us-east-1c      m5a.12xlarge                         8     0.9697           0.125587 2024-01-30 02:17:39+00:00
43        us-east-1c      c7g.12xlarge                         8     0.9698           0.125600 2024-01-30 03:47:45+00:00
167       us-east-1c     c6in.16xlarge                        15     1.8158           0.125720 2024-01-30 03:32:53+00:00
340       us-east-1d     m6gd.12xlarge                         8     0.9712           0.125775 2024-01-30 03:17:33+00:00
666       us-east-1c      c7i.12xlarge                         8     0.9712           0.125775 2024-01-30 02:33:00+00:00
426       us-east-1e        g3.8xlarge                         8     0.9731           0.126012 2024-01-30 03:02:56+00:00
794       us-east-1c      m7i.12xlarge                         8     0.9753           0.126287 2024-01-30 02:17:56+00:00
762       us-east-1f     m5dn.16xlarge                        15     1.8337           0.126913 2024-01-30 02:32:12+00:00
222       us-east-1d     m5zn.12xlarge                        15     1.8339           0.126927 2024-01-30 03:32:25+00:00
731       us-east-1f        r4.8xlarge                         8     0.9813           0.127037 2024-01-30 02:32:33+00:00
568       us-east-1f         c5n.metal                        15     1.8356           0.127040 2024-01-30 02:49:01+00:00
