Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
64        us-east-1f        m5n.xlarge                         4     0.0973           0.028075 2024-01-28 23:18:48+00:00
65        us-east-1a        m5n.xlarge                         4     0.0976           0.028150 2024-01-28 23:33:27+00:00
66        us-east-1a       c6id.xlarge                         4     0.0989           0.028475 2024-01-28 23:33:44+00:00
67        us-east-1b        a1.2xlarge                         4     0.1003           0.028825 2024-01-29 00:32:12+00:00
68        us-east-1f        m7i.xlarge                         4     0.1005           0.028875 2024-01-28 23:34:06+00:00
69        us-east-1a        c5n.xlarge                         4     0.1009           0.028975 2024-01-28 23:18:43+00:00
70        us-east-1c         m2.xlarge                         4     0.1014           0.029100 2024-01-28 22:48:04+00:00
71        us-east-1c         m4.xlarge                         4     0.1022           0.029300 2024-01-28 23:03:30+00:00
72        us-east-1a         c3.xlarge                         4     0.1030           0.029500 2024-01-28 23:47:37+00:00
73        us-east-1f       c7gn.xlarge                         4     0.1031           0.029525 2024-01-29 00:02:34+00:00
74        us-east-1d        c5n.xlarge                         4     0.1063           0.030325 2024-01-28 23:04:00+00:00
75        us-east-1b       c6id.xlarge                         4     0.1082           0.030800 2024-01-28 23:18:34+00:00
76        us-east-1d        r5a.xlarge                         4     0.1082           0.030800 2024-01-29 00:32:38+00:00
77        us-east-1d       m6id.xlarge                         4     0.1084           0.030850 2024-01-28 23:34:11+00:00
78        us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-28 23:03:35+00:00
79        us-east-1c       inf1.xlarge                         4     0.1096           0.031150 2024-01-28 23:47:37+00:00
80        us-east-1a      is4gen.large                         3     0.1102           0.040067 2024-01-28 23:33:52+00:00
81        us-east-1a       r6gd.xlarge                         4     0.1112           0.031550 2024-01-28 23:47:33+00:00
82        us-east-1b        r5a.xlarge                         4     0.1125           0.031875 2024-01-29 00:32:38+00:00
83        us-east-1a       r7gd.xlarge                         4     0.1142           0.032300 2024-01-29 00:02:40+00:00
84        us-east-1a        r5a.xlarge                         4     0.1166           0.032900 2024-01-29 00:17:24+00:00
85        us-east-1c       m6id.xlarge                         4     0.1170           0.033000 2024-01-28 23:34:11+00:00
86        us-east-1f       c7g.2xlarge                         4     0.1181           0.033275 2024-01-28 23:46:58+00:00
87        us-east-1d       m7gd.xlarge                         4     0.1181           0.033275 2024-01-29 00:32:21+00:00
88        us-east-1c        r6i.xlarge                         4     0.1186           0.033400 2024-01-28 23:47:29+00:00
89        us-east-1a       c6in.xlarge                         4     0.1190           0.033500 2024-01-29 00:02:57+00:00
90        us-east-1d       r6gd.xlarge                         4     0.1208           0.033950 2024-01-28 23:18:42+00:00
91        us-east-1c       c6in.xlarge                         4     0.1210           0.034000 2024-01-29 00:32:44+00:00
92        us-east-1c       r7i.2xlarge                         4     0.1231           0.034525 2024-01-28 23:47:45+00:00
93        us-east-1f         r4.xlarge                         4     0.1245           0.034875 2024-01-28 23:46:59+00:00
94        us-east-1f      m6idn.xlarge                         4     0.1255           0.035125 2024-01-28 23:18:57+00:00
95        us-east-1d        m7a.xlarge                         4     0.1263           0.035325 2024-01-29 00:02:24+00:00
96        us-east-1b       r6id.xlarge                         4     0.1275           0.035625 2024-01-29 00:32:35+00:00
97        us-east-1f        m7a.xlarge                         4     0.1296           0.036150 2024-01-29 00:33:07+00:00
98        us-east-1e         m3.xlarge                         4     0.1305           0.036375 2024-01-29 00:32:49+00:00
99        us-east-1c      m6idn.xlarge                         4     0.1332           0.037050 2024-01-28 23:47:12+00:00
100       us-east-1d      c6gd.2xlarge                         4     0.1334           0.037100 2024-01-28 23:04:24+00:00
101       us-east-1c        c5n.xlarge                         4     0.1335           0.037125 2024-01-29 00:32:39+00:00
102       us-east-1d         c3.xlarge                         4     0.1346           0.037400 2024-01-28 23:18:50+00:00
103       us-east-1a       m5ad.xlarge                         4     0.1354           0.037600 2024-01-29 00:32:32+00:00
104       us-east-1c       m6gd.xlarge                         4     0.1401           0.038775 2024-01-28 23:34:00+00:00
105       us-east-1b       c7g.2xlarge                         4     0.1415           0.039125 2024-01-28 23:33:32+00:00
106       us-east-1a       r5dn.xlarge                         4     0.1423           0.039325 2024-01-29 00:02:37+00:00
107       us-east-1d      m6idn.xlarge                         4     0.1423           0.039325 2024-01-28 23:18:57+00:00
108       us-east-1b        r7a.xlarge                         4     0.1436           0.039650 2024-01-28 23:33:55+00:00
109       us-east-1f        r7a.xlarge                         4     0.1444           0.039850 2024-01-28 23:46:55+00:00
110       us-east-1a      m6idn.xlarge                         4     0.1444           0.039850 2024-01-28 23:03:49+00:00
111       us-east-1d        c5.2xlarge                         4     0.1453           0.040075 2024-01-29 00:01:58+00:00
112       us-east-1a         r4.xlarge                         4     0.1457           0.040175 2024-01-28 23:33:28+00:00
113       us-east-1e         r4.xlarge                         4     0.1457           0.040175 2024-01-29 00:16:59+00:00
114       us-east-1c       t3a.2xlarge                         4     0.1478           0.040700 2024-01-29 00:32:13+00:00
115       us-east-1a         r3.xlarge                         4     0.1479           0.040725 2024-01-29 00:17:07+00:00
116       us-east-1c       m6g.2xlarge                         4     0.1482           0.040800 2024-01-28 23:47:36+00:00
117       us-east-1f      m6gd.2xlarge                         4     0.1491           0.041025 2024-01-28 23:47:17+00:00
118       us-east-1a       m6i.2xlarge                         4     0.1492           0.041050 2024-01-28 23:33:48+00:00
119       us-east-1d        t3.2xlarge                         4     0.1504           0.041350 2024-01-28 23:03:42+00:00
120       us-east-1a       r6in.xlarge                         4     0.1519           0.041725 2024-01-29 00:17:23+00:00
121       us-east-1f        m5.2xlarge                         4     0.1521           0.041775 2024-01-28 23:47:01+00:00
122       us-east-1a       m7g.2xlarge                         4     0.1526           0.041900 2024-01-29 00:17:40+00:00
123       us-east-1d        r5b.xlarge                         4     0.1526           0.041900 2024-01-29 00:17:37+00:00
124       us-east-1b         i3.xlarge                         4     0.1532           0.042050 2024-01-29 00:32:20+00:00
125       us-east-1b       r6gd.xlarge                         4     0.1539           0.042225 2024-01-29 00:17:26+00:00
126       us-east-1d       r5dn.xlarge                         4     0.1541           0.042275 2024-01-28 22:47:51+00:00
127       us-east-1d       m5dn.xlarge                         4     0.1555           0.042625 2024-01-28 23:19:00+00:00
128       us-east-1c       c7i.2xlarge                         4     0.1589           0.043475 2024-01-28 23:47:42+00:00
129       us-east-1a       x2gd.xlarge                         4     0.1596           0.043650 2024-01-28 23:34:08+00:00
130       us-east-1b       c5a.2xlarge                         4     0.1610           0.044000 2024-01-29 00:32:33+00:00
131       us-east-1d         m1.xlarge                         4     0.1615           0.044125 2024-01-28 23:18:50+00:00
132       us-east-1c       c6i.2xlarge                         4     0.1618           0.044200 2024-01-28 23:33:42+00:00
133       us-east-1d      c6gn.2xlarge                         4     0.1637           0.044675 2024-01-28 23:47:58+00:00
134       us-east-1f       c7i.2xlarge                         4     0.1639           0.044725 2024-01-29 00:32:39+00:00
135       us-east-1a       m5dn.xlarge                         4     0.1660           0.045250 2024-01-29 00:32:19+00:00
136       us-east-1a      c6gn.2xlarge                         4     0.1671           0.045525 2024-01-29 00:01:50+00:00
137       us-east-1c         i3.xlarge                         4     0.1686           0.045900 2024-01-29 00:01:49+00:00
138       us-east-1b        r5d.xlarge                         4     0.1688           0.045950 2024-01-29 00:32:32+00:00
139       us-east-1c        m2.2xlarge                         4     0.1694           0.046100 2024-01-29 00:02:19+00:00
140       us-east-1b       r5ad.xlarge                         4     0.1694           0.046100 2024-01-28 23:03:55+00:00
141       us-east-1c       m5ad.xlarge                         4     0.1700           0.046250 2024-01-28 23:47:41+00:00
142       us-east-1c      c6gn.2xlarge                         4     0.1714           0.046600 2024-01-28 23:46:58+00:00
143       us-east-1b        i4i.xlarge                         4     0.1716           0.046650 2024-01-28 23:18:41+00:00
144       us-east-1d       m6in.xlarge                         4     0.1722           0.046800 2024-01-28 23:03:42+00:00
145       us-east-1d       r7iz.xlarge                         4     0.1733           0.047075 2024-01-29 00:32:34+00:00
