Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 246
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-03ca22e28f9739d90",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0eacf3d938ba32579",
                "3.238.135.242"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0976e5fd2b7be0c9a",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0a90e6b1206690c3b",
                "34.204.193.28"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0b814c29f8522e447",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-02eff1ed260ab5d2b",
                "3.95.131.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0b43f16117d86cff5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09660e94c60f918d2",
                "44.200.73.125"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0548ce2b32e5eee51",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-00e76f369cbc51528",
                "44.212.96.18"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0921e8e8f4f6fad98",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-061c7948bb2567bd0",
                "3.235.239.226"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06f9fa59bcd3892a2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0d6f4519dd4a5abd4",
                "35.172.150.165"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-05faba5b763ecc92d",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0124332ce0f4df6c2",
                "44.213.80.173"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06c16d767ccdf80ee",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0e540eb9afac9f95d",
                "44.211.79.93"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 42.40964913368225
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-090b92445cc3b2e29",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0dd1c29a0adb12b8f",
                "34.238.189.206"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-085962a1a73a4ebf1",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09259a8c81f73b036",
                "34.239.152.46"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0bba3e04b6e821038",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0f35e0727f8463ad7",
                "35.175.106.229"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0ff7ddcc5abf314c2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-07baa8c76c7e9223d",
                "3.238.87.43"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06fc7380904440c79",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0acc02d92d63fcc91",
                "3.236.17.8"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-082c2b71bb3f301d5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-05ac4a9be759c3ec2",
                "3.93.75.78"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-091aea8609d72fb50",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0302a0d97c06837fb",
                "44.222.169.21"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-09f745a0b212a73d4",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0e9fc635d70fa2484",
                "3.236.208.176"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0811e2336a042f1bb",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-045b29b07fcc4d1f7",
                "44.222.87.194"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-00e2afc8ee8c0d482",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0b38b6458994a6c3b",
                "3.239.57.42"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06cd965b099ecb32f",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09d0f9adde700a819",
                "3.238.173.206"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-03ca22e28f9739d90",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0eacf3d938ba32579",
                "3.238.135.242"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0976e5fd2b7be0c9a",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0a90e6b1206690c3b",
                "34.204.193.28"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0b814c29f8522e447",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-02eff1ed260ab5d2b",
                "3.95.131.244"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0b43f16117d86cff5",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-09660e94c60f918d2",
                "44.200.73.125"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0548ce2b32e5eee51",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-00e76f369cbc51528",
                "44.212.96.18"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-0921e8e8f4f6fad98",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-061c7948bb2567bd0",
                "3.235.239.226"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06f9fa59bcd3892a2",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0d6f4519dd4a5abd4",
                "35.172.150.165"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-05faba5b763ecc92d",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0124332ce0f4df6c2",
                "44.213.80.173"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0527,
        "InstanceID": "i-06c16d767ccdf80ee",
        "InstanceType": "r5a.large",
        "NICs": [
            [
                "eni-0e540eb9afac9f95d",
                "44.211.79.93"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0527,
            "OptimalInstanceType": "r5a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Total cost of this instance rejuvenation experiment: 0.3513333333333331. Optimal total cost (single-NIC) is: 0.3513333333333331
Total monthly cost of this instance rejuvenation experiment: 758.8799999999993. Optimal total monthly cost (single-NIC) is: 758.8799999999993
