Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 220
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
159       us-east-1c      r6idn.xlarge                         4     0.1759           0.047725 2024-01-29 19:17:47+00:00
160       us-east-1d        i4i.xlarge                         4     0.1765           0.047875 2024-01-29 18:17:12+00:00
161       us-east-1c        m5.2xlarge                         4     0.1780           0.048250 2024-01-29 17:46:59+00:00
162       us-east-1d        z1d.xlarge                         4     0.1785           0.048375 2024-01-29 18:32:28+00:00
163       us-east-1f       c5d.2xlarge                         4     0.1799           0.048725 2024-01-29 19:02:36+00:00
164       us-east-1e        c4.2xlarge                         4     0.1800           0.048750 2024-01-29 19:02:38+00:00
165       us-east-1a        g5g.xlarge                         4     0.1807           0.048925 2024-01-29 19:17:10+00:00
166       us-east-1d          a1.metal                         8     0.1810           0.027000 2024-01-29 18:02:50+00:00
167       us-east-1b      m6id.2xlarge                         4     0.1811           0.049025 2024-01-29 19:17:19+00:00
168       us-east-1a      c7gn.2xlarge                         4     0.1837           0.049675 2024-01-29 18:17:40+00:00
169       us-east-1f       m5a.2xlarge                         4     0.1852           0.050050 2024-01-29 18:31:59+00:00
170       us-east-1e        m4.2xlarge                         4     0.1854           0.050100 2024-01-29 17:32:38+00:00
171       us-east-1a       c5a.2xlarge                         4     0.1868           0.050450 2024-01-29 17:47:09+00:00
172       us-east-1c       i3en.xlarge                         4     0.1873           0.050575 2024-01-29 18:17:11+00:00
173       us-east-1c         c1.xlarge                         4     0.1884           0.050850 2024-01-29 19:17:30+00:00
174       us-east-1d        g5g.xlarge                         4     0.1896           0.051150 2024-01-29 18:47:21+00:00
175       us-east-1b       r6g.2xlarge                         4     0.1927           0.051925 2024-01-29 18:02:03+00:00
176       us-east-1c        z1d.xlarge                         4     0.1931           0.052025 2024-01-29 19:02:38+00:00
177       us-east-1f      c6in.2xlarge                         4     0.1962           0.052800 2024-01-29 19:03:25+00:00
178       us-east-1b      r6idn.xlarge                         4     0.1974           0.053100 2024-01-29 18:47:37+00:00
179       us-east-1f  m7i-flex.2xlarge                         4     0.2002           0.053800 2024-01-29 17:47:17+00:00
180       us-east-1b       d3en.xlarge                         4     0.2014           0.054100 2024-01-29 19:17:39+00:00
181       us-east-1a      m6id.2xlarge                         4     0.2023           0.054325 2024-01-29 18:17:32+00:00
182       us-east-1d       r7g.2xlarge                         4     0.2024           0.054350 2024-01-29 17:47:18+00:00
183       us-east-1f      c7gn.2xlarge                         4     0.2043           0.054825 2024-01-29 19:17:44+00:00
184       us-east-1c       m7i.2xlarge                         4     0.2057           0.055175 2024-01-29 18:48:04+00:00
185       us-east-1a        c3.2xlarge                         4     0.2063           0.055325 2024-01-29 18:48:16+00:00
186       us-east-1b       r7g.2xlarge                         4     0.2064           0.055350 2024-01-29 17:47:18+00:00
187       us-east-1b      c5ad.2xlarge                         4     0.2075           0.055625 2024-01-29 19:17:40+00:00
188       us-east-1a       r5ad.xlarge                         4     0.2080           0.055750 2024-01-29 17:32:56+00:00
189       us-east-1a      r6idn.xlarge                         4     0.2116           0.056650 2024-01-29 18:47:37+00:00
190       us-east-1c       m6i.2xlarge                         4     0.2139           0.057225 2024-01-29 19:17:18+00:00
191       us-east-1d       d3en.xlarge                         4     0.2144           0.057350 2024-01-29 17:48:03+00:00
192       us-east-1d  m7i-flex.2xlarge                         4     0.2180           0.058250 2024-01-29 18:32:12+00:00
193       us-east-1b  m7i-flex.2xlarge                         4     0.2206           0.058900 2024-01-29 18:02:10+00:00
194       us-east-1b         c1.xlarge                         4     0.2227           0.059425 2024-01-29 18:17:30+00:00
195       us-east-1a         d3.xlarge                         4     0.2230           0.059500 2024-01-29 18:17:58+00:00
196       us-east-1a  m7i-flex.2xlarge                         4     0.2281           0.060775 2024-01-29 19:17:14+00:00
197       us-east-1a       m7i.2xlarge                         4     0.2320           0.061750 2024-01-29 19:17:22+00:00
198       us-east-1b        m4.2xlarge                         4     0.2357           0.062675 2024-01-29 18:32:41+00:00
199       us-east-1a       r5a.2xlarge                         4     0.2366           0.062900 2024-01-29 17:47:06+00:00
200       us-east-1c       g5g.2xlarge                         4     0.2422           0.064300 2024-01-29 18:17:15+00:00
201       us-east-1b       m5n.2xlarge                         4     0.2429           0.064475 2024-01-29 18:32:11+00:00
202       us-east-1b        r4.2xlarge                         4     0.2441           0.064775 2024-01-29 17:32:43+00:00
203       us-east-1d        m4.2xlarge                         4     0.2461           0.065275 2024-01-29 18:02:01+00:00
204       us-east-1b         d2.xlarge                         4     0.2482           0.065800 2024-01-29 19:17:15+00:00
205       us-east-1d       m5d.2xlarge                         4     0.2502           0.066300 2024-01-29 18:32:16+00:00
206       us-east-1a       c5n.2xlarge                         4     0.2514           0.066600 2024-01-29 17:47:00+00:00
207       us-east-1a        h1.2xlarge                         4     0.2529           0.066975 2024-01-29 18:47:39+00:00
208       us-east-1d        c3.2xlarge                         4     0.2535           0.067125 2024-01-29 17:33:12+00:00
209       us-east-1f        r5.2xlarge                         4     0.2553           0.067575 2024-01-29 18:32:19+00:00
210       us-east-1a        r4.2xlarge                         4     0.2577           0.068175 2024-01-29 17:47:15+00:00
211       us-east-1f      m6in.2xlarge                         4     0.2607           0.068925 2024-01-29 18:17:57+00:00
212       us-east-1a         c1.xlarge                         4     0.2615           0.069125 2024-01-29 18:32:30+00:00
213       us-east-1b        c3.2xlarge                         4     0.2623           0.069325 2024-01-29 17:33:12+00:00
214       us-east-1b       m6g.4xlarge                         8     0.2631           0.037263 2024-01-29 18:47:42+00:00
215       us-east-1b       r5a.2xlarge                         4     0.2642           0.069800 2024-01-29 17:32:34+00:00
216       us-east-1b       i4g.2xlarge                         4     0.2647           0.069925 2024-01-29 17:47:34+00:00
217       us-east-1c     is4gen.xlarge                         4     0.2660           0.070250 2024-01-29 18:48:02+00:00
218       us-east-1c       r5a.2xlarge                         4     0.2683           0.070825 2024-01-29 18:47:55+00:00
219       us-east-1c     m6idn.2xlarge                         4     0.2690           0.071000 2024-01-29 17:47:46+00:00
220       us-east-1f       m5d.2xlarge                         4     0.2706           0.071400 2024-01-29 17:47:11+00:00
221       us-east-1e        i3.2xlarge                         4     0.2718           0.071700 2024-01-29 18:16:59+00:00
222       us-east-1c      g4ad.2xlarge                         2     0.2732           0.139100 2024-01-29 17:47:47+00:00
223       us-east-1d       g5g.2xlarge                         4     0.2749           0.072475 2024-01-29 18:17:15+00:00
224       us-east-1d      c6gd.4xlarge                         8     0.2756           0.038825 2024-01-29 18:02:42+00:00
225       us-east-1b     im4gn.2xlarge                         4     0.2757           0.072675 2024-01-29 18:47:40+00:00
226       us-east-1b       m5d.2xlarge                         4     0.2765           0.072875 2024-01-29 18:02:11+00:00
227       us-east-1f      r5ad.2xlarge                         4     0.2900           0.076250 2024-01-29 18:17:32+00:00
228       us-east-1d      c6gn.4xlarge                         8     0.2932           0.041025 2024-01-29 19:17:45+00:00
229       us-east-1b      c6gd.4xlarge                         8     0.2965           0.041438 2024-01-29 19:03:12+00:00
230       us-east-1f       m7g.4xlarge                         8     0.2979           0.041612 2024-01-29 18:02:15+00:00
Created 20 instances of type r5.large, and hourly cost 0.0548. Remaining instances to create: 0
Create fleet success with details: [
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0d21f24a3b64d0f91",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0c0c30d54f729c895",
                "50.16.130.69"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0b43bca46132beaba",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-05fd092b3436f6634",
                "107.20.56.84"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0e51bbffa78998da4",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0af233b92b7925a28",
                "34.228.238.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0fe8a31e996d67a19",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0aec449e8b0967278",
                "18.207.199.26"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-08113e81361457ce2",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-064345ed466a68c9a",
                "3.87.29.40"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-054e77a730efb888b",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0e86b98af6d9d3ca3",
                "35.172.139.5"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0fb62abcea0aa0a62",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0e401519967c52985",
                "54.242.49.52"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-04653c1acedbbc4c2",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0836af8010575100a",
                "18.212.117.40"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0535eb455750264e1",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-05ba9e5d3f336935b",
                "35.173.188.81"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0b13f1376d77c5add",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0b22a58b414a50313",
                "52.90.185.237"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0d7eeaafbcefe63e1",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-055d35623b7465b8f",
                "54.196.209.123"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0269f99f385b39bda",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-06a1639a1a2624f96",
                "3.84.229.45"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-06596383c904f849f",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-050d17e4fe585e7aa",
                "54.226.224.143"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-058f5553b7b431e03",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0ebc1f9b3b243b2b2",
                "52.206.73.16"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0772fc57def067f84",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0e6505365e9c0ff39",
                "54.196.90.7"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0d0d9567b35fb4e49",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-03cee681a27371ffa",
                "54.89.41.174"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0a4613a9bf2586984",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-09ec1850faf4af75e",
                "18.212.124.210"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-00197eaf427decee1",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0bdf5abc2992786f7",
                "54.196.72.124"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-07fba3af7d676c385",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-09ce0ad44346e7c12",
                "34.235.135.205"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0ca7d77e8771ad2ac",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0ee577dc796862be9",
                "18.212.117.24"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Time taken to create fleet: 75.49575543403625
Concluded Rejuvenation count: 2
New instance details: [
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0d21f24a3b64d0f91",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0c0c30d54f729c895",
                "50.16.130.69"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0b43bca46132beaba",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-05fd092b3436f6634",
                "107.20.56.84"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0e51bbffa78998da4",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0af233b92b7925a28",
                "34.228.238.223"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0fe8a31e996d67a19",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0aec449e8b0967278",
                "18.207.199.26"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-08113e81361457ce2",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-064345ed466a68c9a",
                "3.87.29.40"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-054e77a730efb888b",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0e86b98af6d9d3ca3",
                "35.172.139.5"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0fb62abcea0aa0a62",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0e401519967c52985",
                "54.242.49.52"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-04653c1acedbbc4c2",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0836af8010575100a",
                "18.212.117.40"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0535eb455750264e1",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-05ba9e5d3f336935b",
                "35.173.188.81"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0b13f1376d77c5add",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0b22a58b414a50313",
                "52.90.185.237"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0d7eeaafbcefe63e1",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-055d35623b7465b8f",
                "54.196.209.123"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0269f99f385b39bda",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-06a1639a1a2624f96",
                "3.84.229.45"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-06596383c904f849f",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-050d17e4fe585e7aa",
                "54.226.224.143"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-058f5553b7b431e03",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0ebc1f9b3b243b2b2",
                "52.206.73.16"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0772fc57def067f84",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0e6505365e9c0ff39",
                "54.196.90.7"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0d0d9567b35fb4e49",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-03cee681a27371ffa",
                "54.89.41.174"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0a4613a9bf2586984",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-09ec1850faf4af75e",
                "18.212.124.210"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-00197eaf427decee1",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0bdf5abc2992786f7",
                "54.196.72.124"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-07fba3af7d676c385",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-09ce0ad44346e7c12",
                "34.235.135.205"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    },
    {
        "InstanceCost": 0.0548,
        "InstanceID": "i-0ca7d77e8771ad2ac",
        "InstanceType": "r5.large",
        "NICs": [
            [
                "eni-0ee577dc796862be9",
                "18.212.117.24"
            ]
        ],
        "ce_session_region": "us-east-1",
        "ec2_session_region": "us-east-1",
        "optimal_cheapest_instance": {
            "OptimalInstanceCost": 0.0512,
            "OptimalInstanceType": "m7a.large",
            "OptimalInstanceZone": "us-east-1f"
        }
    }
]
Total cost of this instance rejuvenation experiment: 0.3653333333333331. Optimal total cost (single-NIC) is: 0.35333333333333333
Total monthly cost of this instance rejuvenation experiment: 789.1199999999997. Optimal total monthly cost (single-NIC) is: 763.2
