Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 242
    AvailabilityZone   InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
49        us-east-1d     m6i.xlarge                         4     0.0772           0.023050 2024-01-31 21:32:06+00:00
50        us-east-1a    r6idn.large                         3     0.0789           0.029633 2024-01-31 21:47:38+00:00
51        us-east-1a      t2.xlarge                         3     0.0813           0.030433 2024-01-31 21:02:14+00:00
52        us-east-1a     r6g.xlarge                         4     0.0814           0.024100 2024-01-31 21:02:04+00:00
53        us-east-1d      c5.xlarge                         4     0.0826           0.024400 2024-01-31 20:32:10+00:00
54        us-east-1a     m6i.xlarge                         4     0.0826           0.024400 2024-01-31 20:32:06+00:00
55        us-east-1c     c6i.xlarge                         4     0.0831           0.024525 2024-01-31 21:47:00+00:00
56        us-east-1c      c5.xlarge                         4     0.0831           0.024525 2024-01-31 20:47:09+00:00
57        us-east-1a    m7gd.xlarge                         4     0.0835           0.024625 2024-01-31 21:32:54+00:00
58        us-east-1d    r6idn.large                         3     0.0868           0.032267 2024-01-31 21:17:41+00:00
59        us-east-1c     c5a.xlarge                         4     0.0869           0.025475 2024-01-31 20:47:10+00:00
60        us-east-1d     r6in.large                         3     0.0871           0.032367 2024-01-31 20:48:27+00:00
61        us-east-1c      r5d.large                         3     0.0874           0.032467 2024-01-31 21:17:21+00:00
62        us-east-1c    c6id.xlarge                         4     0.0891           0.026025 2024-01-31 20:17:18+00:00
63        us-east-1d     m5a.xlarge                         4     0.0899           0.026225 2024-01-31 21:02:08+00:00
64        us-east-1d     a1.2xlarge                         4     0.0934           0.027100 2024-01-31 21:32:59+00:00
65        us-east-1c     m5a.xlarge                         4     0.0935           0.027125 2024-01-31 21:47:10+00:00
66        us-east-1c    c5ad.xlarge                         4     0.0966           0.027900 2024-01-31 20:32:09+00:00
67        us-east-1a     m5n.xlarge                         4     0.0980           0.028250 2024-01-31 20:17:20+00:00
68        us-east-1b     c7a.xlarge                         4     0.0996           0.028650 2024-01-31 21:02:40+00:00
69        us-east-1f    c6in.xlarge                         4     0.1006           0.028900 2024-01-31 21:02:22+00:00
70        us-east-1f      m4.xlarge                         4     0.1009           0.028975 2024-01-31 21:17:21+00:00
71        us-east-1a    c5ad.xlarge                         4     0.1011           0.029025 2024-01-31 21:02:57+00:00
72        us-east-1d     r7g.xlarge                         4     0.1023           0.029325 2024-01-31 20:17:27+00:00
73        us-east-1b     r7g.xlarge                         4     0.1030           0.029500 2024-01-31 21:32:42+00:00
74        us-east-1a     r6a.xlarge                         4     0.1032           0.029550 2024-01-31 21:32:24+00:00
75        us-east-1f    r7gd.xlarge                         4     0.1034           0.029600 2024-01-31 21:02:27+00:00
76        us-east-1f     c7a.xlarge                         4     0.1039           0.029725 2024-01-31 21:02:40+00:00
77        us-east-1b      m2.xlarge                         4     0.1059           0.030225 2024-01-31 20:18:16+00:00
78        us-east-1d      m4.xlarge                         4     0.1075           0.030625 2024-01-31 20:47:21+00:00
79        us-east-1b     r6i.xlarge                         4     0.1076           0.030650 2024-01-31 21:17:52+00:00
80        us-east-1b   is4gen.large                         3     0.1079           0.039300 2024-01-31 21:47:12+00:00
81        us-east-1c    inf1.xlarge                         4     0.1085           0.030875 2024-01-31 20:32:11+00:00
82        us-east-1d    r7gd.xlarge                         4     0.1087           0.030925 2024-01-31 20:32:44+00:00
83        us-east-1f     r6i.xlarge                         4     0.1089           0.030975 2024-01-31 21:32:25+00:00
84        us-east-1a   is4gen.large                         3     0.1103           0.040100 2024-01-31 20:32:11+00:00
85        us-east-1b      m4.xlarge                         4     0.1113           0.031575 2024-01-31 20:47:21+00:00
86        us-east-1a    r6gd.xlarge                         4     0.1113           0.031575 2024-01-31 20:32:06+00:00
87        us-east-1a     m7a.xlarge                         4     0.1118           0.031700 2024-01-31 20:32:21+00:00
88        us-east-1f    m6id.xlarge                         4     0.1145           0.032375 2024-01-31 21:32:07+00:00
89        us-east-1b     m7a.xlarge                         4     0.1156           0.032650 2024-01-31 21:02:28+00:00
90        us-east-1d      m3.xlarge                         4     0.1157           0.032675 2024-01-31 20:03:06+00:00
91        us-east-1a    r7gd.xlarge                         4     0.1165           0.032875 2024-01-31 21:47:45+00:00
92        us-east-1d     m5d.xlarge                         4     0.1195           0.033625 2024-01-31 21:32:34+00:00
93        us-east-1c    c6in.xlarge                         4     0.1214           0.034100 2024-01-31 21:17:55+00:00
94        us-east-1f    m6in.xlarge                         4     0.1266           0.035400 2024-01-31 20:03:06+00:00
95        us-east-1d     i4g.xlarge                         4     0.1273           0.035575 2024-01-31 20:32:06+00:00
96        us-east-1f    m5dn.xlarge                         4     0.1307           0.036425 2024-01-31 21:02:06+00:00
97        us-east-1c    x2gd.xlarge                         4     0.1315           0.036625 2024-01-31 21:02:02+00:00
98        us-east-1c    r6id.xlarge                         4     0.1316           0.036650 2024-01-31 21:32:45+00:00
99        us-east-1c   m6idn.xlarge                         4     0.1344           0.037350 2024-01-31 21:47:30+00:00
100       us-east-1f     r5n.xlarge                         4     0.1345           0.037375 2024-01-31 20:32:33+00:00
101       us-east-1f      i3.xlarge                         4     0.1351           0.037525 2024-01-31 21:47:01+00:00
102       us-east-1d      c3.xlarge                         4     0.1356           0.037650 2024-01-31 20:32:55+00:00
103       us-east-1d    m6g.2xlarge                         4     0.1357           0.037675 2024-01-31 21:32:10+00:00
104       us-east-1f     i4i.xlarge                         4     0.1369           0.037975 2024-01-31 20:32:10+00:00
105       us-east-1a    m6g.2xlarge                         4     0.1381           0.038275 2024-01-31 20:17:07+00:00
106       us-east-1b    x2gd.xlarge                         4     0.1381           0.038275 2024-01-31 21:18:02+00:00
107       us-east-1c     t3.2xlarge                         4     0.1398           0.038700 2024-01-31 20:17:10+00:00
108       us-east-1b    m5dn.xlarge                         4     0.1403           0.038825 2024-01-31 21:17:45+00:00
109       us-east-1d    x2gd.xlarge                         4     0.1410           0.039000 2024-01-31 20:48:01+00:00
110       us-east-1f     t3.2xlarge                         4     0.1415           0.039125 2024-01-31 21:32:09+00:00
111       us-east-1b     r7a.xlarge                         4     0.1425           0.039375 2024-01-31 21:32:09+00:00
112       us-east-1d   m6idn.xlarge                         4     0.1428           0.039450 2024-01-31 21:47:30+00:00
113       us-east-1f     z1d.xlarge                         4     0.1434           0.039600 2024-01-31 20:32:31+00:00
114       us-east-1b     t3.2xlarge                         4     0.1446           0.039900 2024-01-31 21:47:11+00:00
115       us-east-1f     r7a.xlarge                         4     0.1448           0.039950 2024-01-31 20:47:34+00:00
116       us-east-1d   im4gn.xlarge                         4     0.1463           0.040325 2024-01-31 20:32:44+00:00
117       us-east-1f    r7iz.xlarge                         4     0.1482           0.040800 2024-01-31 21:32:25+00:00
118       us-east-1f    c6a.2xlarge                         4     0.1483           0.040825 2024-01-31 20:47:06+00:00
119       us-east-1f   c7gd.2xlarge                         4     0.1491           0.041025 2024-01-31 21:02:56+00:00
120       us-east-1f   m6gd.2xlarge                         4     0.1496           0.041150 2024-01-31 20:17:10+00:00
121       us-east-1d    t4g.2xlarge                         4     0.1504           0.041350 2024-01-31 20:17:49+00:00
122       us-east-1a     i4i.xlarge                         4     0.1513           0.041575 2024-01-31 20:05:21+00:00
123       us-east-1b    t3a.2xlarge                         4     0.1526           0.041900 2024-01-31 21:32:02+00:00
124       us-east-1d     r5b.xlarge                         4     0.1527           0.041925 2024-01-31 21:02:33+00:00
125       us-east-1d    m5dn.xlarge                         4     0.1557           0.042675 2024-01-31 20:17:52+00:00
126       us-east-1f    c6i.2xlarge                         4     0.1562           0.042800 2024-01-31 21:47:14+00:00
127       us-east-1c    m7g.2xlarge                         4     0.1563           0.042825 2024-01-31 21:32:21+00:00
128       us-east-1e     t2.2xlarge                         3     0.1570           0.055667 2024-01-31 21:32:23+00:00
129       us-east-1b    m6in.xlarge                         4     0.1574           0.043100 2024-01-31 20:03:06+00:00
130       us-east-1c      r4.xlarge                         4     0.1576           0.043150 2024-01-31 21:01:58+00:00
131       us-east-1f    m7g.2xlarge                         4     0.1597           0.043675 2024-01-31 21:32:21+00:00
132       us-east-1c    c7i.2xlarge                         4     0.1621           0.044275 2024-01-31 20:47:11+00:00
133       us-east-1d      m1.xlarge                         4     0.1621           0.044275 2024-01-31 21:03:02+00:00
134       us-east-1f    c7i.2xlarge                         4     0.1650           0.045000 2024-01-31 20:17:31+00:00
135       us-east-1a     t2.2xlarge                         3     0.1655           0.058500 2024-01-31 21:02:22+00:00
136       us-east-1b     m5.2xlarge                         4     0.1673           0.045575 2024-01-31 21:02:11+00:00
137       us-east-1f     c5.2xlarge                         4     0.1676           0.045650 2024-01-31 21:47:25+00:00
138       us-east-1d    g4ad.xlarge                         2     0.1678           0.086400 2024-01-31 21:32:35+00:00
